dependentes,estado_civil,idade,conta_poupanca,conta_salario,cheque_sem_fundo,conta_conjunta,valor_emprestimo,multa,juros,valor_emprestimo_atualizado,pago,id,genero,estado,juros_porcentagem
S,solteiro,32,S,N,N,N,3573.75,79.23,849.54,4502.52,0,680275937,feminino,espirito santo,0.237716684155299
N,casado(a) com separacao de bens,28,N,N,S,N,1542.0,259.05,167.39999999999995,1968.45,0,822883151,masculino,minas gerais,0.1085603112840466
N,solteiro,40,S,N,S,N,16647.0,7527.01,19872.81,44046.82000000001,0,944157944,masculino,espirito santo,1.1937772571634528
N,solteiro,19,S,N,S,N,15362.52,2753.9,330.47,18446.890000000003,1,132083348,masculino,minas gerais,0.0215114447369311
N,casado(a) com comunhao parcial de bens,34,S,N,N,N,1526.0,597.1099999999999,221.95,2345.0599999999995,0,763994899,feminino,espirito santo,0.1454456094364351
S,solteiro,29,S,N,S,S,4390.63,111.91,954.04,5456.58,0,202314390,masculino,minas gerais,0.2172900016626315
S,solteiro,28,S,N,S,N,1749.0,45779.16999999999,22225.81,69753.98,0,398822280,masculino,sao paulo,12.70772441395083
S,solteiro,43,S,N,N,N,39545.84,1518.1200000000006,23771.38,64835.34,0,122562507,feminino,sao paulo,0.6011094972315673
N,casado(a) com comunhao de bens,20,N,N,S,N,1745.0,4102.200000000002,1024.32,6871.520000000001,1,705497115,feminino,minas gerais,0.5870028653295128
S,solteiro,31,S,N,N,N,2755.13,46.49,91.01,2892.63,0,477010531,masculino,espirito santo,0.0330329240362523
S,solteiro,35,S,N,S,N,14107.28,500.57,10752.87,25360.72,0,206485450,feminino,rio de janeiro,0.7622213495443487
S,solteiro,24,S,N,S,N,9090.57,299.9,1089.37,10479.84,0,733925188,masculino,minas gerais,0.1198351698518354
N,solteiro,25,S,N,S,S,4991.0,3398.2,4164.03,12553.23,0,410027421,feminino,rio de janeiro,0.8343077539571228
N,casado(a) com comunhao parcial de bens,29,S,N,S,N,10461.4,354.73,8522.28,19338.41,0,478391394,feminino,rio de janeiro,0.8146404878888104
N,casado(a) com comunhao parcial de bens,34,S,N,S,N,1438.0,18868.44,16417.44,36723.88,0,585198383,feminino,minas gerais,11.416856745479832
N,casado(a) com comunhao parcial de bens,29,S,N,N,N,4326.58,1366.8200000000004,2512.5399999999995,8205.94,0,380499412,masculino,rio de janeiro,0.5807219559097485
N,casado(a) com comunhao parcial de bens,31,S,N,S,N,1429.0,1302.8,1193.98,3925.78,0,144289125,feminino,rio de janeiro,0.8355353393981806
N,casado(a) com comunhao parcial de bens,30,N,N,S,N,1786.0,109.62,64.62,1960.24,0,855924506,feminino,espirito santo,0.0361814109742441
N,casado(a) com comunhao de bens,41,N,N,S,N,1498.0,5819.389999999999,5857.6,13174.99,0,201080010,feminino,espirito santo,3.910280373831776
N,casado(a) com comunhao parcial de bens,30,S,N,S,N,6060.96,2233.98,5406.45,13701.39,1,198881428,feminino,sao paulo,0.8920121564900609
S,solteiro,40,S,N,S,N,9210.54,304.7,4540.24,14055.48,0,471376214,feminino,sao paulo,0.4929396104897215
N,casado(a) com comunhao parcial de bens,28,S,N,S,N,12710.2,444.69,10743.489999999998,23898.38,0,538991560,feminino,rio de janeiro,0.8452652200594796
N,solteiro,48,S,N,N,N,1532.0,2010.04,1730.2399999999998,5272.28,0,319849976,feminino,sao paulo,1.1293994778067884
N,solteiro,39,S,N,S,N,8343.75,270.03,2917.84,11531.62,0,780429792,feminino,sao paulo,0.349703670411985
S,casado(a) com separacao de bens,36,N,N,S,N,14283.55,507.64,12187.42,26978.61,1,906544583,masculino,rio de janeiro,0.8532486671730768
S,solteiro,26,S,N,S,N,2006.1,16.52,145.86,2168.48,0,662730879,feminino,espirito santo,0.0727082398684013
N,casado(a) com comunhao de bens,20,N,N,S,N,2871.21,51.13,797.79,3720.13,0,680163134,masculino,espirito santo,0.2778584638532186
N,casado(a) com comunhao de bens,35,N,N,S,N,1715.0,6709.450000000003,4560.460000000001,12984.910000000003,0,345507946,masculino,minas gerais,2.659160349854228
N,casado(a) com comunhao de bens,30,N,N,S,N,1689.0,8396.78,8426.689999999999,18512.47,0,333285042,feminino,sao paulo,4.989159265837773
N,solteiro,25,S,N,S,N,1612.0,494.16,183.68000000000004,2289.84,0,922842069,feminino,rio de janeiro,0.1139454094292804
S,solteiro,27,S,N,S,N,1515.0,345.4,227.2,2087.6,0,970517532,masculino,minas gerais,0.1499669966996699
N,solteiro,30,S,N,S,N,21508.9,9957.96,27902.57,59369.43,0,176717742,masculino,sao paulo,1.2972569494488326
N,solteiro,36,S,N,S,N,2578.04,39.4,534.86,3152.3,0,468018038,masculino,espirito santo,0.2074676886316736
N,casado(a) com comunhao de bens,32,N,N,S,N,1620.0,21960.54,12945.750000000002,36526.29,0,506029942,feminino,minas gerais,7.991203703703705
N,solteiro,32,S,N,N,N,2257.16,26.56,183.34,2467.06,0,510528615,masculino,sao paulo,0.0812259653724149
N,casado(a) com comunhao parcial de bens,31,S,N,S,N,32586.349999999995,18596.01,55507.06000000001,106689.42,1,808347325,masculino,rio de janeiro,1.7033837787908133
N,casado(a) com comunhao parcial de bens,23,S,N,S,N,7094.75,220.07,2987.36,10302.18,0,963533966,masculino,rio de janeiro,0.4210662814052645
N,solteiro,20,S,N,N,N,1561.0,2959.44,163.95000000000005,4684.39,0,147487199,masculino,sao paulo,0.1050288276745676
N,solteiro,53,S,N,S,S,1733.0,193.4,107.76,2034.16,0,209718955,feminino,rio de janeiro,0.0621811886901327
N,solteiro,35,S,N,S,N,58084.60000000001,2259.6600000000008,48019.56,108363.82,0,935221264,masculino,minas gerais,0.826717580907848
S,solteiro,34,S,N,S,N,14923.84,533.25,7192.190000000001,22649.28,0,282522449,masculino,espirito santo,0.4819262334627013
N,casado(a) com comunhao parcial de bens,25,S,N,S,N,1473.0,1400.0,134.4,3007.4,1,227650953,masculino,rio de janeiro,0.0912423625254582
S,solteiro,34,S,N,S,N,2669.78,43.07,694.08,3406.9300000000003,0,613827308,masculino,sao paulo,0.2599764774625624
N,solteiro,25,S,N,S,N,30161.81,1142.76,13059.87,44364.44,0,655939272,feminino,espirito santo,0.4329935769769785
S,solteiro,27,S,N,N,N,1640.0,3128.550000000001,470.23,5238.780000000001,0,297663563,feminino,espirito santo,0.2867256097560975
S,solteiro,30,S,N,S,N,5536.43,157.74,120.57,5814.74,0,448707265,masculino,minas gerais,0.0217775714675341
S,solteiro,41,S,N,S,N,1465.0,703.51,771.79,2940.3,0,627280365,feminino,minas gerais,0.5268191126279863
S,solteiro,32,S,N,S,N,4864.780000000001,130.87,1111.88,6107.530000000001,0,166172662,feminino,minas gerais,0.2285570981627123
N,casado(a) com comunhao de bens,31,N,N,N,N,1612.0,648.4000000000002,673.6899999999998,2934.09,0,580042165,feminino,rio de janeiro,0.4179218362282877
N,solteiro,32,S,N,S,N,1398.0,726.21,944.29,3068.5,0,306457437,feminino,sao paulo,0.6754577968526466
N,solteiro,32,S,N,S,N,1765.0,957.18,218.39999999999995,2940.58,0,350153104,masculino,espirito santo,0.1237393767705382
N,casado(a) com comunhao parcial de bens,41,S,N,S,N,1493.0,19804.68,11973.919999999998,33271.6,1,197062067,feminino,rio de janeiro,8.020040187541861
N,casado(a) com comunhao parcial de bens,37,S,N,S,N,9061.24,3734.13,11237.84,24033.21,0,708295170,masculino,sao paulo,1.240209949190177
N,casado(a) com comunhao parcial de bens,52,S,N,S,N,38907.92999999999,74629.85999999999,92423.31,205961.1,1,356084201,feminino,sao paulo,2.375436318508849
N,casado(a) com separacao de bens,31,N,N,S,N,2708.09,44.6,522.31,3275.0,0,471515435,masculino,espirito santo,0.192870251727232
S,solteiro,24,S,N,N,N,14343.25,510.01,2240.04,17093.3,0,531582707,masculino,espirito santo,0.1561738099803043
N,casado(a) com comunhao parcial de bens,25,S,N,N,N,7800.2,248.29,2191.64,10240.13,0,877851679,masculino,espirito santo,0.2809722827619804
S,solteiro,28,S,N,S,N,6965.82,214.91,1646.15,8826.88,0,798422193,masculino,rio de janeiro,0.2363181936943533
S,solteiro,37,S,N,N,N,1428.0,345.4,253.52,2026.92,0,260541474,masculino,minas gerais,0.1775350140056022
N,casado(a) com comunhao parcial de bens,38,S,N,S,N,66110.34,38710.4,109355.96,214176.7,0,860942690,feminino,rio de janeiro,1.65414305840811
S,solteiro,27,S,N,S,N,382821.54999999993,19255.620000000006,189995.4,592072.57,0,470556647,feminino,sao paulo,0.4963027812828197
S,solteiro,31,S,N,N,N,9576.889999999998,319.35,3748.95,13645.19,0,354015935,masculino,rio de janeiro,0.3914579785295645
S,solteiro,24,S,N,N,S,2085.29,19.69,87.72,2192.7,0,650484510,feminino,minas gerais,0.042066091526838
N,solteiro,31,N,N,S,N,4200.610000000001,104.3,2213.73,6518.640000000001,0,948918798,feminino,sao paulo,0.5270020306574521
S,solteiro,22,S,N,S,N,6106.51,180.54,116.41,6403.46,0,910732392,feminino,sao paulo,0.0190632619941668
S,solteiro,27,S,N,S,N,4421.35,113.14,210.52,4745.010000000001,0,209669239,feminino,rio de janeiro,0.047614416411277
N,casado(a) com comunhao de bens,30,N,N,S,N,3084.0,2982.0000000000005,5068.440000000001,11134.440000000002,1,806285505,feminino,sao paulo,1.6434630350194557
S,casado(a) com comunhao parcial de bens,21,S,N,S,N,12332.37,429.57,786.29,13548.23,1,502176292,masculino,sao paulo,0.0637582232774397
N,casado(a) com comunhao de bens,25,S,N,S,N,4912.49,132.78,2250.09,7295.36,0,697977762,feminino,minas gerais,0.4580345201720513
N,casado(a) com comunhao parcial de bens,28,S,N,S,N,3070.02,59.08,928.73,4057.83,0,981435979,feminino,minas gerais,0.3025159445215341
N,casado(a) com comunhao de bens,27,N,N,S,N,1582.0,18949.41,12557.79,33089.2,0,526845160,masculino,rio de janeiro,7.937920353982301
N,casado(a) com comunhao de bens,39,S,N,S,N,25868.26,12137.63,26428.48,64434.37,0,911502653,feminino,sao paulo,1.0216566556853843
N,solteiro,37,N,N,S,N,1489.0,1725.0,121.44,3335.44,0,430378449,masculino,minas gerais,0.0815580926796507
S,solteiro,51,S,N,S,N,2344.3,30.06,157.65,2532.01,0,684382003,masculino,rio de janeiro,0.0672482190845881
N,solteiro,32,S,N,N,N,1414.0,193.4,99.21,1706.61,0,216850227,feminino,rio de janeiro,0.0701626591230551
S,solteiro,24,S,N,S,N,3314.95,68.88,219.02,3602.85,0,665425645,masculino,minas gerais,0.0660703781354168
N,casado(a) com comunhao de bens,19,S,N,S,N,1738.0,3418.5,676.86,5833.36,1,640137031,feminino,minas gerais,0.3894476409666283
N,solteiro,25,S,N,S,S,1755.0,19310.550000000007,3180.4400000000014,24245.99000000001,0,965594928,masculino,sao paulo,1.812216524216525
N,casado(a) com comunhao parcial de bens,27,S,N,S,N,2727.24,45.37,856.16,3628.77,0,346610716,feminino,minas gerais,0.3139291004825391
S,solteiro,48,S,N,N,N,6324.06,2838.64,6450.9,15613.6,0,404647597,masculino,sao paulo,1.0200567357045949
N,solteiro,24,S,N,S,N,1719.0,3167.890000000001,1568.42,6455.310000000001,0,785964699,feminino,minas gerais,0.9124025596276906
N,solteiro,63,S,N,S,N,1403.0,1450.6799999999994,1242.7699999999998,4096.449999999999,0,257119239,masculino,sao paulo,0.8857947255880255
S,solteiro,45,S,N,S,S,1434.0,449.02,297.57,2180.59,0,396573429,feminino,sao paulo,0.207510460251046
S,solteiro,31,S,N,N,N,9409.0,312.64,1908.98,11630.62,0,124844821,masculino,minas gerais,0.2028887235625465
N,solteiro,28,S,N,S,N,1417.0,32.42,21.48,1470.9,0,348960741,feminino,rio de janeiro,0.0151587861679604
N,casado(a) com comunhao parcial de bens,31,S,N,S,N,1776.0,3039.38,2280.75,7096.13,1,936395793,feminino,espirito santo,1.2842060810810811
S,solteiro,23,S,N,S,N,4154.66,102.46000000000002,865.2299999999997,5122.349999999999,0,320191175,feminino,rio de janeiro,0.2082553084969647
N,solteiro,26,S,N,N,N,4230.370000000001,527.47,1151.39,5909.230000000001,0,245736111,masculino,rio de janeiro,0.2721724104510952
N,casado(a) com comunhao de bens,31,N,N,S,N,185302.29,170322.77,326236.69999999995,681861.76,1,252425708,feminino,espirito santo,1.7605648586425993
S,solteiro,26,S,N,N,N,16028.229999999996,14435.229999999996,10001.520000000002,40464.98,0,642395293,masculino,sao paulo,0.623994040514767
N,casado(a) com comunhao parcial de bens,34,S,N,S,N,1630.0,150753.0,120150.14,272533.14,1,985400220,masculino,minas gerais,73.71174233128835
N,casado(a) com comunhao de bens,31,S,S,S,N,1551.0,7489.02,8417.439999999999,17457.46,0,296822457,feminino,minas gerais,5.427105093488072
S,solteiro,31,S,N,N,N,2125.32,21.29,92.43,2239.04,0,974671575,masculino,rio de janeiro,0.0434899215177008
N,casado(a) com comunhao parcial de bens,27,S,N,S,N,5226.74,145.35,1239.16,6611.25,0,137036912,masculino,rio de janeiro,0.2370808572838901
S,solteiro,31,S,N,S,N,1707.0,71300.0,5019.519999999999,78026.52,0,676015843,masculino,rio de janeiro,2.940550673696543
N,casado(a) com comunhao de bens,39,S,N,S,N,1446.0,364.64,62.97,1873.61,1,765604549,masculino,sao paulo,0.0435477178423236
S,solteiro,20,S,N,S,N,3699.79,84.27,187.55,3971.61,0,543196637,masculino,sao paulo,0.050692066306466
N,casado(a) com comunhao parcial de bens,31,S,N,S,N,1776.0,182.7,113.24,2071.94,1,881359605,masculino,rio de janeiro,0.0637612612612612
N,solteiro,32,S,N,S,N,1426.0,2139.72,1991.47,5557.19,0,331695487,masculino,sao paulo,1.3965427769985974
S,casado(a) com comunhao parcial de bens,39,S,N,S,N,1724.0,5181.0,3652.09,10557.09,1,737019374,masculino,minas gerais,2.1183816705336427
S,solteiro,29,S,N,S,N,2384.42,31.660000000000004,709.58,3125.66,0,158952920,feminino,rio de janeiro,0.2975901896477969
S,solteiro,34,S,N,S,N,4300.21,108.28,1473.5899999999997,5882.08,0,491455467,feminino,rio de janeiro,0.3426786133700446
S,solteiro,22,S,N,N,N,12055.44,418.49,2936.9600000000005,15410.89,0,485689926,masculino,rio de janeiro,0.2436211370136635
N,solteiro,30,S,N,S,N,9894.77,332.07,5773.45,16000.29,0,778831429,masculino,rio de janeiro,0.5834850127895848
N,casado(a) com comunhao parcial de bens,24,S,N,S,N,39346.74,1510.15,15010.59,55867.48,0,484047705,masculino,sao paulo,0.3814951378436943
S,casado(a) com comunhao parcial de bens,25,S,N,S,N,21111.47,780.75,11223.020000000002,33115.240000000005,0,250007294,masculino,minas gerais,0.5316076995112137
S,solteiro,22,S,N,S,N,10201.52,25825.56,10543.72,46570.8,1,376962932,masculino,espirito santo,1.0335440208910045
N,solteiro,25,S,N,N,N,9487.8,315.79,3756.34,13559.93,0,121547600,masculino,minas gerais,0.3959126457134426
N,casado(a) com comunhao parcial de bens,40,S,N,S,N,2549.2200000000003,478.11,1763.2,4790.530000000001,1,924689098,masculino,sao paulo,0.6916625477597068
N,solteiro,25,S,S,S,N,27478.02,1035.4,8688.68,37202.100000000006,0,667541145,masculino,minas gerais,0.3162047338199768
N,casado(a) com comunhao parcial de bens,25,S,N,S,N,1511.0,85804.35,20532.98,107848.33,1,564135027,feminino,espirito santo,13.589000661813367
N,casado(a) com comunhao de bens,30,N,N,S,N,1484.0,348.12,165.74,1997.86,0,890577855,masculino,rio de janeiro,0.1116846361185983
N,casado(a) com comunhao parcial de bens,27,S,N,S,N,1624.0,8462.300000000005,5751.839999999997,15838.140000000005,0,213357678,feminino,sao paulo,3.541773399014777
S,solteiro,27,S,N,N,N,34461.46000000002,0.0,30984.91,65446.37000000002,1,508818754,masculino,espirito santo,0.899117739062709
N,casado(a) com comunhao de bens,34,N,N,N,N,1469.0,2477.5799999999977,342.3799999999998,4288.959999999997,0,133379922,feminino,espirito santo,0.2330701157249828
S,solteiro,34,S,N,N,N,4875.49,131.3,2164.68,7171.469999999999,0,955246615,feminino,sao paulo,0.4439922961589501
S,solteiro,34,S,N,N,N,9547.8,318.19,4097.05,13963.04,0,996300039,masculino,rio de janeiro,0.4291093236138169
N,solteiro,34,S,N,S,S,1397.0,1025.02,497.6700000000001,2919.69,0,819131363,masculino,sao paulo,0.3562419470293486
N,casado(a) com comunhao parcial de bens,32,S,N,S,N,1737.0,913.5,523.53,3174.03,1,789118281,masculino,espirito santo,0.3013989637305699
N,casado(a) com separacao de bens,38,N,N,S,N,1787.0,28724.119999999995,21554.56,52065.67999999999,1,963016967,feminino,espirito santo,12.06186905428092
N,solteiro,38,S,N,S,N,1482.0,1457.3999999999994,201.39999999999992,3140.8,0,571537483,masculino,rio de janeiro,0.1358974358974358
N,casado(a) com comunhao de bens,28,N,N,S,N,4707.51,3114.51,1968.13,9790.15,1,318803961,feminino,minas gerais,0.4180830205352723
S,solteiro,26,S,N,S,S,1495.0,170.03,22.58,1687.61,0,551247684,feminino,espirito santo,0.0151036789297658
N,casado(a) com comunhao de bens,26,N,N,S,N,2153.36,22.41,548.97,2724.74,0,263138226,feminino,sao paulo,0.2549364713749675
S,casado(a) com comunhao de bens,41,N,N,S,N,1771.0,850.96,398.16,3020.12,1,738825061,masculino,sao paulo,0.2248221343873518
N,casado(a) com comunhao parcial de bens,33,S,N,S,N,3617.06,1012.03,4086.88,8715.970000000001,1,908158365,masculino,sao paulo,1.1298900211774203
N,solteiro,35,S,N,N,N,41684.66,1603.66,23037.7,66326.02,0,678411218,feminino,rio de janeiro,0.5526661366555466
S,casado(a) com comunhao de bens,26,N,N,S,N,1790.0,2885.38,2458.92,7134.3,0,635983491,feminino,espirito santo,1.3736983240223464
N,solteiro,33,S,N,N,N,48805.630000000005,5894.99,80262.74000000003,134963.36000000004,0,775352894,feminino,sao paulo,1.6445385501631682
S,casado(a) com separacao de bens,27,S,N,S,N,2622.95,41.2,692.18,3356.3299999999995,0,497935178,feminino,sao paulo,0.2638937074667836
S,solteiro,40,S,N,S,N,1407.0,97.26000000000002,89.38999999999999,1593.65,0,124923719,feminino,minas gerais,0.0635323383084577
N,casado(a) com comunhao de bens,24,N,N,S,N,1784.0,2278.4,314.87,4377.27,0,191936893,feminino,espirito santo,0.1764966367713004
N,casado(a) com comunhao parcial de bens,31,S,N,S,N,2483.71,445.36,1461.26,4390.33,1,854689248,masculino,minas gerais,0.5883376078527687
N,casado(a) com separacao de bens,27,N,N,S,N,1786.0,583.5600000000002,656.04,3025.6000000000004,0,974357907,masculino,sao paulo,0.3673236282194849
S,solteiro,34,S,N,N,N,1433.0,898.7299999999997,124.21,2455.94,0,944591681,feminino,rio de janeiro,0.0866782972784368
N,casado(a) com comunhao parcial de bens,29,S,N,S,N,2678.3,542.66,1589.79,4810.75,1,854532741,feminino,rio de janeiro,0.5935817496172945
N,casado(a) com comunhao de bens,22,N,N,N,N,1760.95,6.72,47.39,1815.06,0,658785451,feminino,minas gerais,0.0269116102103977
S,solteiro,36,S,N,S,N,9287.839999999997,307.79,3451.8300000000013,13047.46,0,924974512,masculino,rio de janeiro,0.3716504590949028
N,solteiro,28,S,N,S,N,1786.0,1238.79,164.51,3189.3,0,251730602,feminino,espirito santo,0.092110862262038
N,casado(a) com comunhao de bens,31,N,N,S,N,1786.0,218.61,30.21,2034.82,0,787805223,feminino,sao paulo,0.0169148936170212
S,casado(a) com comunhao de bens,30,S,N,S,N,1626.0,2350.45,2083.19,6059.639999999999,0,895893533,masculino,rio de janeiro,1.2811746617466175
N,casado(a) com comunhao parcial de bens,25,S,N,S,N,1678.0,1800.0,126.72,3604.72,0,808492958,feminino,sao paulo,0.075518474374255
N,casado(a) com comunhao parcial de bens,33,S,N,S,N,4087.5,2494.4999999999995,3556.2700000000004,10138.27,0,651355659,masculino,rio de janeiro,0.8700354740061164
N,casado(a) com comunhao parcial de bens,24,S,N,S,N,4363.55,110.82,1556.8,6031.17,0,202861362,feminino,sao paulo,0.356773727813363
S,solteiro,24,S,N,S,N,3222.05,65.16,85.05,3372.26,0,393685309,masculino,minas gerais,0.0263962384196396
N,solteiro,29,S,N,N,N,60214.46999999994,6351.33,26442.450000000004,93008.24999999994,0,443936923,feminino,rio de janeiro,0.4391378019270124
N,solteiro,39,S,N,S,N,1783.0,534.38,73.84,2391.2200000000003,0,226153167,feminino,rio de janeiro,0.0414133482893998
N,casado(a) com comunhao de bens,30,N,N,S,N,9053.47,298.43,4928.41,14280.31,0,485108423,masculino,rio de janeiro,0.5443669664780466
N,casado(a) com comunhao parcial de bens,32,S,N,S,N,12448.48,434.22,9090.990000000002,21973.69,0,600467086,masculino,sao paulo,0.7302891598010361
N,solteiro,30,S,N,S,N,2818.57,245.11,88.39,3152.07,0,375199263,masculino,minas gerais,0.0313598739786487
N,casado(a) com comunhao parcial de bens,33,S,N,S,N,4488.930000000001,1447.97,2647.4,8584.300000000001,1,590090890,feminino,minas gerais,0.5897619254477123
N,casado(a) com comunhao parcial de bens,40,S,N,N,N,5509.92,1958.46,3761.42,11229.8,0,304449115,feminino,minas gerais,0.6826632691581729
N,solteiro,28,S,N,N,N,1495.0,437.22,58.08,1990.3,0,914385817,masculino,sao paulo,0.0388494983277592
S,solteiro,84,S,N,S,N,5931.32,173.53,979.97,7084.82,0,990113321,masculino,espirito santo,0.1652195464078822
N,solteiro,23,S,N,N,N,7461.98,234.76,1846.6,9543.34,0,213050453,masculino,minas gerais,0.2474678302541684
N,solteiro,24,S,N,N,N,30971.67,1175.15,2150.99,34297.81,0,460158201,masculino,espirito santo,0.0694502427541039
